classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	34	0.8285714285714286	0.9497222222222222	0.7692307692307693	0.625	1.0	0.98
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	35	0.6285714285714286	1.0	0.6060606060606061	0.43478260869565216	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	36	0.7142857142857143	0.5676909854851031	0.0	0.0	0.0	0.7520000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	37	0.7142857142857143	0.40125860104807465	0.0	0.0	0.0	0.584
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	38	0.9714285714285714	1.0	0.9523809523809524	0.9090909090909092	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	39	0.6857142857142857	0.9048504273504272	0.6206896551724138	0.4736842105263158	0.9	0.924
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	40	0.8285714285714286	0.9525	0.75	0.6428571428571429	0.9	0.972
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	41	0.9428571428571428	1.0	0.8888888888888891	1.0	0.8	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	42	0.8	0.610827922077922	0.5333333333333333	0.8	0.4	0.696
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	43	0.8857142857142857	0.9065508021390376	0.7777777777777777	0.875	0.7	0.948
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	44	0.8571428571428571	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	45	0.9142857142857144	0.9455555555555556	0.8421052631578948	0.8888888888888888	0.8	0.9640000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	46	0.7142857142857143	0.3713955184999809	0.0	0.0	0.0	0.5640000000000001
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	47	0.7428571428571429	0.4943293119923555	0.18181818181818185	1.0	0.1	0.64
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	48	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	0	0.6944444444444444	0.4733263944986433	0.0	0.0	0.0	0.6
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	1	0.9166666666666666	0.9606060606060606	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9781818181818182
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	2	0.6944444444444444	0.6840831333866525	0.0	0.0	0.0	0.7927272727272727
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	3	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	4	0.6944444444444444	0.4881925761081772	0.0	0.0	0.0	0.6363636363636364
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	5	0.9166666666666666	0.8573346244398876	0.8571428571428572	0.9	0.8181818181818182	0.9163636363636364
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	6	0.8055555555555556	1.0	0.5333333333333333	1.0	0.3636363636363637	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	7	0.75	0.7759808373444737	0.3076923076923077	1.0	0.18181818181818185	0.8872727272727272
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	8	0.6666666666666666	0.5235365199268943	0.4	0.4444444444444444	0.3636363636363637	0.7854545454545454
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	9	0.7222222222222222	0.5593748675566858	0.16666666666666669	1.0	0.09090909090909093	0.6836363636363636
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	10	0.6944444444444444	0.4611909134636407	0.0	0.0	0.0	0.7018181818181818
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	11	0.75	0.7637081100717465	0.3076923076923077	1.0	0.18181818181818185	0.8836363636363636
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	12	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	13	0.8888888888888888	1.0	0.7777777777777778	1.0	0.6363636363636364	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	14	0.8888888888888888	0.8712592962592962	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.96
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	15	0.9166666666666666	0.8571308321308322	0.8571428571428572	0.9	0.8181818181818182	0.890909090909091
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	16	0.8888888888888888	1.0	0.7777777777777778	1.0	0.6363636363636364	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	17	0.6944444444444444	0.5541514262357261	0.0	0.0	0.0	0.6909090909090909
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	18	0.9166666666666666	1.0	0.8421052631578948	1.0	0.7272727272727273	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	19	0.75	0.6132770823947294	0.5263157894736842	0.625	0.4545454545454545	0.7927272727272727
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	20	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	21	0.75	0.7207027820664185	0.4	0.75	0.2727272727272727	0.8618181818181818
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	22	0.6944444444444444	0.6226146776000149	0.3529411764705882	0.5	0.2727272727272727	0.7236363636363636
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	23	0.7777777777777778	0.7996825078164791	0.5555555555555556	0.7142857142857143	0.4545454545454545	0.8872727272727272
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	24	0.6944444444444444	0.4912456761739058	0.0	0.0	0.0	0.6472727272727272
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	25	0.9166666666666666	0.986013986013986	0.8421052631578948	1.0	0.7272727272727273	0.9927272727272728
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	26	0.9722222222222222	0.986013986013986	0.9523809523809524	1.0	0.9090909090909092	0.9927272727272728
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	27	0.6944444444444444	0.7328194087552378	0.0	0.0	0.0	0.7709090909090909
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	28	0.6944444444444444	0.5102731298656064	0.0	0.0	0.0	0.6654545454545454
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	29	0.9166666666666666	0.9497835497835498	0.8421052631578948	1.0	0.7272727272727273	0.9709090909090908
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	30	0.6944444444444444	0.5986632054813873	0.0	0.0	0.0	0.6945454545454546
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	31	0.9444444444444444	0.986013986013986	0.9	1.0	0.8181818181818182	0.9927272727272728
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	32	0.9722222222222222	0.9715909090909092	0.9523809523809524	1.0	0.9090909090909092	0.981818181818182
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	33	0.6944444444444444	0.471340905211873	0.0	0.0	0.0	0.5272727272727273
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	34	0.9166666666666666	0.9595404595404596	0.8421052631578948	1.0	0.7272727272727273	0.9781818181818182
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	35	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	36	0.75	0.5841372707752017	0.5263157894736842	0.625	0.4545454545454545	0.7854545454545454
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	37	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	38	0.6944444444444444	0.6029928241692948	0.0	0.0	0.0	0.6109090909090908
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	39	0.8333333333333334	0.7464351602860101	0.625	1.0	0.4545454545454545	0.8
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	40	0.6944444444444444	0.3953266430539159	0.0	0.0	0.0	0.6109090909090908
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	41	0.8611111111111112	0.9483011937557392	0.7058823529411764	1.0	0.5454545454545454	0.9745454545454544
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	42	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	43	0.9166666666666666	0.9515151515151516	0.8421052631578948	1.0	0.7272727272727273	0.9745454545454544
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	44	0.6944444444444444	0.4423007365516225	0.0	0.0	0.0	0.6290909090909091
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	45	0.9444444444444444	1.0	0.9	1.0	0.8181818181818182	1.0
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	46	0.8888888888888888	0.9210824825798088	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.9527272727272726
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	47	0.7777777777777778	0.7150762878984295	0.5555555555555556	0.7142857142857143	0.4545454545454545	0.749090909090909
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	48	0.8333333333333334	0.8068247409156502	0.6666666666666665	0.8571428571428571	0.5454545454545454	0.8654545454545455
logistic_regression	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	49	0.75	0.7064717689717691	0.3076923076923077	1.0	0.18181818181818185	0.8109090909090909
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	0	0.75	0.7496110655620685	0.3076923076923077	1.0	0.18181818181818185	0.7890909090909091
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	1	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	2	0.7777777777777778	0.6173424481259868	0.42857142857142855	1.0	0.2727272727272727	0.7345454545454546
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	3	0.7222222222222222	0.9534580252283602	0.16666666666666669	1.0	0.09090909090909093	0.9672727272727272
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	4	0.9444444444444444	0.9841597796143252	0.9	1.0	0.8181818181818182	0.9927272727272728
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	5	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	6	0.6944444444444444	0.4876907159785071	0.0	0.0	0.0	0.6727272727272726
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	7	0.7222222222222222	0.8310508935508936	0.16666666666666669	1.0	0.09090909090909093	0.8218181818181818
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	8	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	9	0.7222222222222222	0.5346555618294749	0.4444444444444444	0.5714285714285714	0.3636363636363637	0.7163636363636364
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	10	0.8888888888888888	0.9348484848484848	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9563636363636364
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	11	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	12	0.8888888888888888	0.986013986013986	0.7777777777777778	1.0	0.6363636363636364	0.9927272727272728
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	13	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	14	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	15	0.8333333333333334	0.7375251184120604	0.625	1.0	0.4545454545454545	0.8254545454545454
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	16	0.8888888888888888	0.9757575757575758	0.7777777777777778	1.0	0.6363636363636364	0.9854545454545454
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	17	0.8888888888888888	0.9805194805194806	0.7777777777777778	1.0	0.6363636363636364	0.9890909090909092
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	18	0.8611111111111112	1.0	0.7058823529411764	1.0	0.5454545454545454	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	19	0.8333333333333334	0.7839646464646465	0.625	1.0	0.4545454545454545	0.8181818181818182
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	20	0.8333333333333334	0.8113357601993965	0.7000000000000001	0.7777777777777778	0.6363636363636364	0.8763636363636365
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	21	0.6944444444444444	0.4858847408700782	0.0	0.0	0.0	0.6799999999999999
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	22	0.7777777777777778	0.7451757392933864	0.5000000000000001	0.8	0.3636363636363637	0.8290909090909091
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	23	0.7222222222222222	0.9194805194805196	0.16666666666666669	1.0	0.09090909090909093	0.9527272727272728
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	24	0.8888888888888888	0.9585576040121496	0.7777777777777778	1.0	0.6363636363636364	0.9818181818181818
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	25	0.7222222222222222	0.7647079552732299	0.16666666666666669	1.0	0.09090909090909093	0.7818181818181819
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	26	0.7222222222222222	0.6363777290247878	0.16666666666666669	1.0	0.09090909090909093	0.7163636363636363
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	27	0.8888888888888888	0.9606060606060608	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.9781818181818182
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	28	0.8611111111111112	0.9227484933367286	0.7058823529411764	1.0	0.5454545454545454	0.9563636363636364
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	29	0.8611111111111112	0.8659759358288771	0.7058823529411764	1.0	0.5454545454545454	0.9163636363636364
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	30	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	31	0.6944444444444444	0.5179982313054413	0.0	0.0	0.0	0.6218181818181818
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	32	0.8333333333333334	0.8691460055096418	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.9090909090909092
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	33	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	34	0.7222222222222222	0.5776152694601893	0.2857142857142857	0.6666666666666666	0.18181818181818185	0.7563636363636363
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	35	0.6944444444444444	0.3527799752082049	0.0	0.0	0.0	0.5745454545454546
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	36	0.6944444444444444	0.4854761955503719	0.0	0.0	0.0	0.5454545454545454
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	37	0.7222222222222222	0.6307312785253962	0.4444444444444444	0.5714285714285714	0.3636363636363637	0.6727272727272727
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	38	0.6944444444444444	0.9315901489814532	0.0	0.0	0.0	0.9454545454545455
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	40	0.7222222222222222	0.4829135510953693	0.375	0.6	0.2727272727272727	0.6472727272727272
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	41	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	42	0.7777777777777778	0.8637232716778172	0.5000000000000001	0.8	0.3636363636363637	0.9527272727272728
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	43	0.9722222222222222	0.986013986013986	0.9523809523809524	1.0	0.9090909090909092	0.9927272727272728
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	44	0.6944444444444444	0.5061119483964311	0.0	0.0	0.0	0.5890909090909091
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	45	0.8611111111111112	0.8832152695789058	0.7826086956521738	0.75	0.8181818181818182	0.9272727272727272
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	46	0.8888888888888888	0.9841597796143252	0.7777777777777778	1.0	0.6363636363636364	0.9927272727272728
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	47	0.6944444444444444	0.9679144385026738	0.0	0.0	0.0	0.9781818181818182
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	48	0.8055555555555556	0.7689316130492602	0.5333333333333333	1.0	0.3636363636363637	0.8363636363636363
logistic_regression	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	49	0.6944444444444444	0.7269657036368267	0.0	0.0	0.0	0.8509090909090908
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	0	0.8333333333333334	0.9686586141131596	0.625	1.0	0.4545454545454545	0.9854545454545456
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	1	0.6944444444444444	0.4955446542455072	0.0	0.0	0.0	0.5563636363636364
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	2	0.9166666666666666	0.9543335452426362	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9781818181818184
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	3	0.7777777777777778	0.9317355371900826	0.42857142857142855	1.0	0.2727272727272727	0.9418181818181818
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	4	0.9166666666666666	0.9653679653679654	0.8571428571428572	0.9	0.8181818181818182	0.9818181818181818
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	5	0.8055555555555556	0.964967860422406	0.5333333333333333	1.0	0.3636363636363637	0.9854545454545456
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	6	0.7222222222222222	0.7235787360787361	0.16666666666666669	1.0	0.09090909090909093	0.8109090909090909
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	7	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	8	0.9444444444444444	0.9924242424242424	0.9	1.0	0.8181818181818182	0.9963636363636365
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	9	0.9444444444444444	0.986013986013986	0.9	1.0	0.8181818181818182	0.9927272727272728
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	10	0.6944444444444444	0.6267169241433947	0.0	0.0	0.0	0.6036363636363635
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	11	0.9444444444444444	0.9708624708624708	0.9	1.0	0.8181818181818182	0.9854545454545456
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	12	0.7222222222222222	0.9372474747474748	0.16666666666666669	1.0	0.09090909090909093	0.9672727272727272
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	13	0.8888888888888888	0.9270562770562772	0.7777777777777778	1.0	0.6363636363636364	0.96
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	14	0.6944444444444444	0.4258919511860689	0.0	0.0	0.0	0.6218181818181818
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	15	0.9166666666666666	0.9715909090909092	0.8421052631578948	1.0	0.7272727272727273	0.981818181818182
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	16	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	17	0.9722222222222222	0.9924242424242424	0.9523809523809524	1.0	0.9090909090909092	0.9963636363636365
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	18	0.7222222222222222	0.6998778998779001	0.375	0.6	0.2727272727272727	0.8836363636363637
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	19	0.6944444444444444	0.6426606147862832	0.4210526315789474	0.5	0.3636363636363637	0.7963636363636364
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	20	0.8333333333333334	0.8692953807927071	0.7000000000000001	0.7777777777777778	0.6363636363636364	0.9381818181818182
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	21	0.75	0.7293320714373346	0.4	0.75	0.2727272727272727	0.8436363636363637
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	22	0.8888888888888888	0.9585576040121496	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9818181818181818
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	23	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	24	0.6944444444444444	0.6195667337712792	0.0	0.0	0.0	0.7345454545454546
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	25	0.6944444444444444	0.5124449023908684	0.0	0.0	0.0	0.64
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	26	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	27	0.7222222222222222	0.5671053063098518	0.16666666666666669	1.0	0.09090909090909093	0.7018181818181819
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	28	0.8611111111111112	0.964967860422406	0.7058823529411764	1.0	0.5454545454545454	0.9854545454545456
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	29	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	30	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	31	0.6944444444444444	0.29469956591925306	0.0	0.0	0.0	0.4363636363636364
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	32	0.8888888888888888	0.9003968253968255	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9454545454545454
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	33	0.8888888888888888	0.9841597796143252	0.7777777777777778	1.0	0.6363636363636364	0.9927272727272728
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	34	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	35	0.9166666666666666	0.9686586141131596	0.8571428571428572	0.9	0.8181818181818182	0.9854545454545456
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	36	0.6944444444444444	0.3373563350545448	0.0	0.0	0.0	0.4872727272727273
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	37	0.7777777777777778	0.9924242424242424	0.42857142857142855	1.0	0.2727272727272727	0.9963636363636365
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	38	0.75	0.8837990292535746	0.3076923076923077	1.0	0.18181818181818185	0.9309090909090908
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	39	0.8888888888888888	0.9416994621540076	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9745454545454544
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	40	0.6944444444444444	0.7108136367494657	0.0	0.0	0.0	0.7854545454545455
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	41	0.7777777777777778	0.956439393939394	0.42857142857142855	1.0	0.2727272727272727	0.9745454545454546
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	42	0.8055555555555556	0.9562770562770564	0.5333333333333333	1.0	0.3636363636363637	0.9781818181818182
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	43	0.6944444444444444	0.5152852702852703	0.0	0.0	0.0	0.6254545454545455
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	44	0.7222222222222222	0.6479601300682536	0.16666666666666669	1.0	0.09090909090909093	0.7236363636363636
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	45	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	46	0.75	0.7457708957708957	0.3076923076923077	1.0	0.18181818181818185	0.7672727272727272
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	47	0.7777777777777778	0.9009558919986728	0.42857142857142855	1.0	0.2727272727272727	0.9563636363636364
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	48	0.6944444444444444	0.4816405816405817	0.0	0.0	0.0	0.6363636363636364
logistic_regression	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	49	0.8611111111111112	0.9585576040121496	0.7368421052631579	0.875	0.6363636363636364	0.9818181818181818
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	0	0.5714285714285714	0.6633041205113193	0.4000000000000001	0.4615384615384616	0.35294117647058826	0.7341176470588235
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	1	0.6428571428571429	0.7698473366104193	0.21052631578947367	1.0	0.1176470588235294	0.7623529411764706
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	2	0.9761904761904762	0.9938080495356036	0.9696969696969696	1.0	0.9411764705882352	0.9952941176470588
