classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	17	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	18	0.5555555555555556	1.0	0.5	0.3333333333333333	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	19	0.6666666666666666	0.2777777777777778	0.4	0.3333333333333333	0.5	0.35714285714285715
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	20	0.7777777777777778	0.8333333333333333	0.6666666666666666	0.5	1.0	0.9285714285714286
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	21	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	22	0.6666666666666666	0.3666666666666667	0.5714285714285715	0.4	1.0	0.6428571428571428
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	23	0.7777777777777778	0.625	0.5	0.5	0.5	0.5714285714285714
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	24	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	26	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	27	0.4444444444444444	0.325	0.0	0.0	0.0	0.5714285714285714
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	28	0.7777777777777778	0.2083333333333333	0.0	0.0	0.0	0.2142857142857143
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	29	0.6666666666666666	0.7	0.5714285714285715	0.4	1.0	0.7857142857142857
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	30	0.8888888888888888	0.6428571428571428	0.6666666666666666	1.0	0.5	0.6428571428571428
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	31	0.6666666666666666	0.75	0.5714285714285715	0.4	1.0	0.8571428571428572
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	32	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	33	0.2222222222222222	0.75	0.3636363636363636	0.2222222222222222	1.0	0.8571428571428572
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	34	0.5555555555555556	1.0	0.5	0.3333333333333333	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	35	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	36	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	37	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	38	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	39	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	40	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	41	0.7777777777777778	0.5833333333333333	0.5	0.5	0.5	0.8571428571428572
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	42	0.8888888888888888	0.7	0.6666666666666666	1.0	0.5	0.7857142857142857
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	43	0.5555555555555556	1.0	0.5	0.3333333333333333	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	44	0.7777777777777778	0.5	0.5	0.5	0.5	0.7857142857142857
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	45	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	46	0.8888888888888888	0.7	0.6666666666666666	1.0	0.5	0.7857142857142857
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	47	0.8888888888888888	0.6111111111111112	0.6666666666666666	1.0	0.5	0.5
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	48	0.7777777777777778	0.375	0.5	0.5	0.5	0.5
linear_svm	10	deseq2	any	Normal-CRC	featurecounts_lncrna	null	49	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	0	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	1	0.7777777777777778	0.75	0.5	0.5	0.5	0.8571428571428572
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	2	0.4444444444444444	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	3	0.6666666666666666	1.0	0.5714285714285715	0.4	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	4	0.8888888888888888	0.7	0.6666666666666666	1.0	0.5	0.7857142857142857
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	5	0.5555555555555556	1.0	0.5	0.3333333333333333	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	6	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	7	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714286
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	8	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	9	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	10	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	11	0.5555555555555556	0.5	0.5	0.3333333333333333	1.0	0.7857142857142857
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	12	0.6666666666666666	0.18253968253968253	0.0	0.0	0.0	0.07142857142857145
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	13	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	14	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	15	0.5555555555555556	0.45	0.3333333333333333	0.25	0.5	0.7142857142857142
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	16	0.4444444444444444	0.6428571428571428	0.2857142857142857	0.2	0.5	0.6428571428571428
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	17	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	18	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	19	0.7777777777777778	0.6666666666666666	0.5	0.5	0.5	0.7142857142857143
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	20	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	21	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	22	0.5555555555555556	0.5833333333333333	0.5	0.3333333333333333	1.0	0.8571428571428572
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	23	0.8888888888888888	0.5833333333333333	0.8	0.6666666666666666	1.0	0.8571428571428572
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	24	0.7777777777777778	0.75	0.5	0.5	0.5	0.8571428571428572
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	25	0.7777777777777778	0.625	0.5	0.5	0.5	0.5714285714285714
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	26	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	27	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	28	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	29	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	30	0.8888888888888888	0.6666666666666666	0.6666666666666666	1.0	0.5	0.7142857142857143
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	31	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	32	0.6666666666666666	0.6111111111111112	0.4	0.3333333333333333	0.5	0.5
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	33	0.8888888888888888	0.6428571428571428	0.6666666666666666	1.0	0.5	0.6428571428571428
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	34	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	35	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	36	0.6666666666666666	0.18253968253968253	0.0	0.0	0.0	0.07142857142857145
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	37	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	38	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	39	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	40	0.5555555555555556	0.6666666666666666	0.3333333333333333	0.25	0.5	0.7142857142857143
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	41	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	42	0.6666666666666666	0.8333333333333333	0.5714285714285715	0.4	1.0	0.9285714285714286
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	43	0.4444444444444444	0.2361111111111111	0.2857142857142857	0.2	0.5	0.2857142857142857
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	44	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	45	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	46	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	47	0.5555555555555556	1.0	0.5	0.3333333333333333	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	48	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-CRC	featurecounts_lncrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	0	0.7777777777777778	0.18253968253968253	0.0	0.0	0.0	0.07142857142857145
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	1	0.2222222222222222	1.0	0.3636363636363636	0.2222222222222222	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	2	0.7777777777777778	0.6428571428571428	0.5	0.5	0.5	0.6428571428571428
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	3	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	4	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	5	0.7777777777777778	0.5	0.0	0.0	0.0	0.7857142857142857
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	6	0.4444444444444444	1.0	0.4444444444444445	0.2857142857142857	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	7	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	8	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	9	0.4444444444444444	0.6428571428571428	0.2857142857142857	0.2	0.5	0.6428571428571428
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	10	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	11	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	12	0.4444444444444444	0.30952380952380953	0.4444444444444445	0.2857142857142857	1.0	0.5
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	13	0.7777777777777778	0.225	0.0	0.0	0.0	0.2857142857142857
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	14	0.8888888888888888	0.7	0.6666666666666666	1.0	0.5	0.7857142857142857
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	15	0.6666666666666666	0.6666666666666666	0.4	0.3333333333333333	0.5	0.7142857142857143
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	16	0.8888888888888888	0.6666666666666666	0.6666666666666666	1.0	0.5	0.7142857142857143
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	17	0.8888888888888888	0.5833333333333333	0.8	0.6666666666666666	1.0	0.8571428571428572
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	18	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	19	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	20	0.6666666666666666	0.30952380952380953	0.4	0.3333333333333333	0.5	0.5
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	21	0.8888888888888888	0.6666666666666666	0.6666666666666666	1.0	0.5	0.7142857142857143
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	22	0.7777777777777778	0.3611111111111111	0.5	0.5	0.5	0.4285714285714286
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	23	0.6666666666666666	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	26	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	27	0.7777777777777778	0.8333333333333333	0.6666666666666666	0.5	1.0	0.9285714285714286
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	28	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	29	0.6666666666666666	0.375	0.4	0.3333333333333333	0.5	0.5
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	30	0.5555555555555556	1.0	0.5	0.3333333333333333	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	31	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	32	0.6666666666666666	0.8333333333333333	0.5714285714285715	0.4	1.0	0.9285714285714286
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	33	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	34	0.6666666666666666	1.0	0.5714285714285715	0.4	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	35	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	36	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	37	0.7777777777777778	0.45	0.0	0.0	0.0	0.7142857142857142
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	38	0.4444444444444444	0.625	0.2857142857142857	0.2	0.5	0.5714285714285714
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	39	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	40	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	41	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	42	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	43	0.6666666666666666	0.225	0.0	0.0	0.0	0.2857142857142857
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	44	0.7777777777777778	0.8333333333333333	0.6666666666666666	0.5	1.0	0.9285714285714286
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	45	0.7777777777777778	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	46	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	47	0.7777777777777778	0.75	0.5	0.5	0.5	0.8571428571428572
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	48	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-CRC	featurecounts_lncrna	null	49	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	0	0.7	0.5285714285714286	0.0	0.0	0.0	0.42857142857142855
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	1	0.7	0.3472222222222222	0.0	0.0	0.0	0.4761904761904762
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	2	0.7	0.5285714285714286	0.0	0.0	0.0	0.42857142857142855
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	3	0.7	0.43333333333333335	0.0	0.0	0.0	0.5238095238095237
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	4	0.7	0.7222222222222222	0.0	0.0	0.0	0.8095238095238095
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	5	0.6	0.36507936507936506	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5238095238095238
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	6	0.5	0.3472222222222222	0.2857142857142857	0.25	0.3333333333333333	0.4761904761904762
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	7	0.7	0.6805555555555556	0.0	0.0	0.0	0.7142857142857142
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	8	0.6	0.5916666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	9	0.7	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	10	0.8	0.5285714285714286	0.5	1.0	0.3333333333333333	0.42857142857142855
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	11	0.9	0.7777777777777777	0.8	1.0	0.6666666666666666	0.7142857142857143
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	12	0.8	0.7555555555555555	0.5	1.0	0.3333333333333333	0.8571428571428572
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	13	0.7	0.3619047619047619	0.4	0.5	0.3333333333333333	0.3809523809523809
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	14	0.7	0.37301587301587297	0.0	0.0	0.0	0.42857142857142855
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	15	0.9	1.0	0.8571428571428571	0.75	1.0	1.0
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	16	0.7	0.7222222222222222	0.4	0.5	0.3333333333333333	0.8095238095238095
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	17	0.4	0.2574074074074074	0.0	0.0	0.0	0.19047619047619047
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	18	0.7	0.5916666666666666	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	19	0.7	0.26666666666666666	0.0	0.0	0.0	0.2380952380952381
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	20	0.8	0.9166666666666664	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9523809523809524
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	21	0.3	0.2619047619047619	0.3636363636363637	0.25	0.6666666666666666	0.2380952380952381
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	22	0.7	0.8333333333333333	0.0	0.0	0.0	0.8571428571428571
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	23	0.7	0.6555555555555554	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	24	0.7	0.29444444444444445	0.0	0.0	0.0	0.2857142857142857
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	25	0.4	0.4206349206349206	0.25	0.2	0.3333333333333333	0.5714285714285714
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	26	0.5	0.5166666666666666	0.2857142857142857	0.25	0.3333333333333333	0.3809523809523809
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	27	0.8	0.9166666666666664	0.5	1.0	0.3333333333333333	0.9523809523809524
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	28	0.7	0.9166666666666664	0.0	0.0	0.0	0.9523809523809524
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	29	0.7	0.8095238095238095	0.5714285714285715	0.5	0.6666666666666666	0.8095238095238095
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	30	0.8	0.7777777777777777	0.5	1.0	0.3333333333333333	0.7142857142857143
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	31	0.6	0.6111111111111112	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	32	0.8	0.6805555555555556	0.5	1.0	0.3333333333333333	0.7142857142857142
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	33	0.8	0.7916666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7619047619047619
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	34	0.6	0.4428571428571429	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	35	0.7	0.6984126984126984	0.0	0.0	0.0	0.7619047619047619
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	36	0.7	0.7916666666666666	0.0	0.0	0.0	0.7619047619047619
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	37	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	38	0.6	0.3416666666666666	0.0	0.0	0.0	0.4761904761904762
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	39	0.7	0.7222222222222222	0.5714285714285715	0.5	0.6666666666666666	0.8095238095238095
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	40	0.7	0.8333333333333333	0.0	0.0	0.0	0.8571428571428571
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	41	0.3	0.2869047619047619	0.4615384615384615	0.3	1.0	0.3333333333333333
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	42	0.8	0.8055555555555556	0.5	1.0	0.3333333333333333	0.9047619047619048
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	43	0.7	0.5535714285714286	0.4	0.5	0.3333333333333333	0.5238095238095237
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	44	0.5	0.6095238095238096	0.2857142857142857	0.25	0.3333333333333333	0.6666666666666667
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	45	0.5	0.37777777777777777	0.0	0.0	0.0	0.4761904761904762
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	46	0.8	0.6805555555555556	0.5	1.0	0.3333333333333333	0.7142857142857142
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	47	0.5	0.2785714285714286	0.2857142857142857	0.25	0.3333333333333333	0.2857142857142857
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	48	0.7	0.8055555555555556	0.4	0.5	0.3333333333333333	0.9047619047619048
linear_svm	10	deseq2	any	Normal-PAAD	featurecounts_lncrna	null	49	0.7	0.5555555555555556	0.0	0.0	0.0	0.5238095238095238
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	0	0.6	0.4111111111111112	0.6	0.42857142857142855	1.0	0.6190476190476191
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	1	0.7	0.5317460317460317	0.0	0.0	0.0	0.7142857142857143
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	2	0.7	0.43333333333333335	0.5714285714285715	0.5	0.6666666666666666	0.5238095238095237
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	3	0.7	0.4583333333333333	0.4	0.5	0.3333333333333333	0.6190476190476191
