classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	20	0.6363636363636364	0.7928571428571428	0.5	0.5	0.5	0.8214285714285714
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	21	0.8181818181818182	0.875	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	22	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	23	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	24	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	25	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	26	0.8181818181818182	0.95	0.6666666666666666	1.0	0.5	0.9642857142857144
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	27	0.7272727272727273	0.9166666666666666	0.6666666666666665	0.6	0.75	0.9285714285714286
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	28	0.6363636363636364	0.8541666666666666	0.0	0.0	0.0	0.8928571428571428
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	29	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	30	0.6363636363636364	0.7095238095238094	0.5	0.5	0.5	0.7857142857142856
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	31	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	32	0.7272727272727273	1.0	0.4	1.0	0.25	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	33	0.6363636363636364	0.95	0.0	0.0	0.0	0.9642857142857144
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	34	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	35	0.6363636363636364	0.8541666666666666	0.0	0.0	0.0	0.8928571428571428
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	36	0.6363636363636364	0.9166666666666666	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	37	0.6363636363636364	0.6458333333333333	0.0	0.0	0.0	0.8214285714285714
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	38	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	39	0.7272727272727273	0.69375	0.5714285714285715	0.6666666666666666	0.5	0.6071428571428572
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	40	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	41	0.7272727272727273	0.8041666666666667	0.5714285714285715	0.6666666666666666	0.5	0.8928571428571429
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	42	0.6363636363636364	0.95	0.0	0.0	0.0	0.9642857142857144
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	43	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	44	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	45	0.6363636363636364	0.6845238095238095	0.3333333333333333	0.5	0.25	0.75
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	46	0.6363636363636364	0.7470238095238095	0.0	0.0	0.0	0.8214285714285714
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	47	0.6363636363636364	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	48	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	1	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	2	0.7777777777777778	0.75	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	3	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	4	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	5	0.7777777777777778	0.4166666666666666	0.0	0.0	0.0	0.6428571428571429
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	6	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	7	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	8	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	9	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	10	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	11	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	12	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	13	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	14	0.7777777777777778	0.7	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	15	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	16	0.3333333333333333	0.26785714285714285	0.25	0.16666666666666666	0.5	0.4285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	17	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	18	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	19	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	20	0.7777777777777778	0.5	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	21	0.7777777777777778	0.3666666666666667	0.0	0.0	0.0	0.6428571428571428
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	22	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	23	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	24	0.7777777777777778	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	25	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	26	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	27	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	28	0.7777777777777778	0.75	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	29	0.7777777777777778	0.3333333333333333	0.0	0.0	0.0	0.5714285714285714
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	30	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	31	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	32	0.7777777777777778	0.75	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	33	0.7777777777777778	0.4166666666666666	0.0	0.0	0.0	0.6428571428571429
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	34	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	35	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	36	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	37	0.7777777777777778	0.75	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	38	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	39	0.6666666666666666	0.3666666666666667	0.4	0.3333333333333333	0.5	0.6428571428571428
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	40	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	41	0.7777777777777778	0.3666666666666667	0.0	0.0	0.0	0.6428571428571428
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	42	0.7777777777777778	0.75	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	43	0.6666666666666666	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	44	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	45	0.7777777777777778	0.7	0.0	0.0	0.0	0.7857142857142857
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	46	0.7777777777777778	0.5833333333333333	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	47	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	48	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	49	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	1	0.7	0.7916666666666666	0.0	0.0	0.0	0.7619047619047619
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	2	0.7	0.9166666666666664	0.0	0.0	0.0	0.9523809523809524
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	3	0.9	0.8095238095238095	0.8	1.0	0.6666666666666666	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	4	0.8	1.0	0.5	1.0	0.3333333333333333	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	5	0.7	0.9166666666666664	0.0	0.0	0.0	0.9523809523809524
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	6	0.7	0.7555555555555555	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	7	0.7	0.8666666666666667	0.0	0.0	0.0	0.9047619047619048
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	8	0.9	0.8333333333333333	0.8	1.0	0.6666666666666666	0.8571428571428571
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	9	0.7	0.5555555555555556	0.0	0.0	0.0	0.7619047619047619
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	10	0.7	0.8055555555555556	0.0	0.0	0.0	0.9047619047619048
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	11	0.7	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	12	0.7	0.7	0.5714285714285715	0.5	0.6666666666666666	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	13	0.7	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	14	0.7	0.8666666666666667	0.0	0.0	0.0	0.9047619047619048
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	15	0.7	0.6388888888888888	0.0	0.0	0.0	0.8571428571428572
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	16	0.7	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	17	0.7	0.8333333333333333	0.5714285714285715	0.5	0.6666666666666666	0.8571428571428571
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	18	0.7	0.6805555555555556	0.0	0.0	0.0	0.7142857142857142
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	19	0.7	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	20	0.7	0.8333333333333333	0.0	0.0	0.0	0.8571428571428571
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	21	0.6	0.5555555555555556	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5238095238095238
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	22	0.7	0.8095238095238095	0.0	0.0	0.0	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	23	0.7	0.4249999999999999	0.0	0.0	0.0	0.5714285714285714
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	24	0.7	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	25	0.7	0.5	0.0	0.0	0.0	0.6190476190476191
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	26	0.7	0.7916666666666666	0.0	0.0	0.0	0.7619047619047619
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	27	0.7	0.5	0.0	0.0	0.0	0.7142857142857142
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	28	0.8	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	29	0.8	0.7916666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7619047619047619
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	30	0.7	0.9166666666666664	0.0	0.0	0.0	0.9523809523809524
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	31	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	32	0.8	0.7666666666666666	0.5	1.0	0.3333333333333333	0.6666666666666666
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	33	0.7	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	34	0.7	0.5277777777777778	0.4	0.5	0.3333333333333333	0.4285714285714286
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	35	0.7	0.8666666666666667	0.0	0.0	0.0	0.9047619047619048
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	36	0.7	0.8666666666666667	0.0	0.0	0.0	0.9047619047619048
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	37	0.7	0.8095238095238095	0.0	0.0	0.0	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	38	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	39	0.7	0.7777777777777777	0.0	0.0	0.0	0.7142857142857143
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	40	0.7	0.38333333333333336	0.0	0.0	0.0	0.5714285714285714
