classifier	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	feature_set	compare_group	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	25	0.3636363636363637	0.32767857142857143	0.0	0.0	0.0	0.32142857142857145
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	26	0.6363636363636364	0.6428571428571428	0.3333333333333333	0.5	0.25	0.7142857142857142
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	27	0.7272727272727273	0.8541666666666666	0.6666666666666665	0.6	0.75	0.8928571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	28	0.6363636363636364	0.6527777777777778	0.0	0.0	0.0	0.6785714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	29	0.5454545454545454	0.875	0.5454545454545454	0.42857142857142855	0.75	0.8571428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	30	0.7272727272727273	0.75	0.5714285714285715	0.6666666666666666	0.5	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	31	0.6363636363636364	0.5682539682539682	0.3333333333333333	0.5	0.25	0.5714285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	32	0.8181818181818182	0.8541666666666666	0.75	0.75	0.75	0.8928571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	33	0.5454545454545454	0.56875	0.4444444444444445	0.4	0.5	0.5357142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	34	0.6363636363636364	0.6845238095238095	0.6	0.5	0.75	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	35	0.6363636363636364	0.6416666666666666	0.3333333333333333	0.5	0.25	0.6428571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	36	0.3636363636363637	0.5654761904761905	0.22222222222222224	0.2	0.25	0.5714285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	37	0.8181818181818182	0.7611111111111111	0.6666666666666666	1.0	0.5	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	38	0.6363636363636364	0.7333333333333333	0.3333333333333333	0.5	0.25	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	39	0.5454545454545454	0.7321428571428572	0.4444444444444445	0.4	0.5	0.7142857142857143
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	40	0.5454545454545454	0.6488095238095237	0.4444444444444445	0.4	0.5	0.6785714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	41	0.7272727272727273	0.7470238095238095	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	42	0.7272727272727273	0.6678571428571428	0.4	1.0	0.25	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	43	0.3636363636363637	0.5404761904761904	0.22222222222222224	0.2	0.25	0.5
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	44	0.6363636363636364	0.7928571428571428	0.5	0.5	0.5	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	45	0.8181818181818182	0.8928571428571428	0.6666666666666666	1.0	0.5	0.8928571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	46	0.4545454545454545	0.5548611111111111	0.25	0.25	0.25	0.5357142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	47	0.6363636363636364	0.6220238095238095	0.3333333333333333	0.5	0.25	0.7857142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	48	0.7272727272727273	0.7470238095238095	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	49	0.7272727272727273	0.6666666666666666	0.5714285714285715	0.6666666666666666	0.5	0.7142857142857142
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	0	0.6363636363636364	0.45	0.6	0.5	0.75	0.5535714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	1	0.5454545454545454	0.3813852813852813	0.4444444444444445	0.4	0.5	0.4821428571428572
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	2	0.5454545454545454	0.40873015873015867	0.5454545454545454	0.42857142857142855	0.75	0.4642857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	3	0.7272727272727273	0.8541666666666666	0.6666666666666665	0.6	0.75	0.8928571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	4	0.3636363636363637	0.4305555555555555	0.3636363636363637	0.2857142857142857	0.5	0.5
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	5	0.5454545454545454	0.3813852813852813	0.2857142857142857	0.3333333333333333	0.25	0.5178571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	6	0.7272727272727273	0.6159090909090911	0.6666666666666665	0.6	0.75	0.6607142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	7	0.4545454545454545	0.548051948051948	0.4	0.3333333333333333	0.5	0.5357142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	8	0.6363636363636364	0.4125	0.6	0.5	0.75	0.5535714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	9	0.5454545454545454	0.3875	0.5454545454545454	0.42857142857142855	0.75	0.5
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	10	0.4545454545454545	0.5548611111111111	0.4	0.3333333333333333	0.5	0.5357142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	11	0.5454545454545454	0.5119047619047619	0.6153846153846153	0.4444444444444444	1.0	0.6785714285714285
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	12	0.5454545454545454	0.4571428571428571	0.4444444444444445	0.4	0.5	0.5714285714285714
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	13	0.18181818181818185	0.3625	0.18181818181818185	0.14285714285714285	0.25	0.2500000000000001
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	14	0.7272727272727273	0.5138888888888888	0.5714285714285715	0.6666666666666666	0.5	0.5714285714285714
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	15	0.3636363636363637	0.36507936507936506	0.3636363636363637	0.2857142857142857	0.5	0.3214285714285714
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	16	0.6363636363636364	0.5527777777777777	0.3333333333333333	0.5	0.25	0.6785714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	17	0.3636363636363637	0.3807539682539681	0.0	0.0	0.0	0.4821428571428572
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	18	0.3636363636363637	0.3515873015873016	0.22222222222222224	0.2	0.25	0.41071428571428575
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	19	0.4545454545454545	0.5262896825396826	0.25	0.25	0.25	0.4642857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	20	0.2727272727272727	0.43333333333333335	0.3333333333333333	0.25	0.5	0.4821428571428572
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	21	0.8181818181818182	0.5916666666666667	0.8	0.6666666666666666	1.0	0.75
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	22	0.7272727272727273	0.5909090909090909	0.4	1.0	0.25	0.6428571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	23	0.5454545454545454	0.5821428571428572	0.5454545454545454	0.42857142857142855	0.75	0.6607142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	24	0.5454545454545454	0.42424242424242425	0.2857142857142857	0.3333333333333333	0.25	0.5714285714285714
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	25	0.4545454545454545	0.4571428571428572	0.4	0.3333333333333333	0.5	0.5892857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	26	0.7272727272727273	0.7928571428571428	0.6666666666666665	0.6	0.75	0.8214285714285715
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	27	0.8181818181818182	0.5916666666666667	0.8	0.6666666666666666	1.0	0.7857142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	28	0.6363636363636364	0.4833333333333333	0.5	0.5	0.5	0.6607142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	29	0.7272727272727273	0.8409090909090909	0.4	1.0	0.25	0.8392857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	30	0.7272727272727273	0.6875	0.5714285714285715	0.6666666666666666	0.5	0.8392857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	31	0.7272727272727273	0.4909090909090909	0.6666666666666665	0.6	0.75	0.625
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	32	0.6363636363636364	0.5416666666666666	0.5	0.5	0.5	0.6964285714285714
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	33	0.4545454545454545	0.4321428571428572	0.4	0.3333333333333333	0.5	0.5535714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	34	0.4545454545454545	0.3647186147186147	0.25	0.25	0.25	0.4285714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	35	0.7272727272727273	0.65	0.6666666666666665	0.6	0.75	0.7500000000000001
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	36	0.5454545454545454	0.4265873015873016	0.5454545454545454	0.42857142857142855	0.75	0.5535714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	37	0.6363636363636364	0.4722222222222222	0.5	0.5	0.5	0.5357142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	38	0.7272727272727273	0.6875	0.7272727272727273	0.5714285714285714	1.0	0.8392857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	39	0.6363636363636364	0.4511904761904762	0.6	0.5	0.75	0.625
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	40	0.7272727272727273	0.7784090909090909	0.6666666666666665	0.6	0.75	0.7678571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	41	0.8181818181818182	0.5916666666666667	0.8	0.6666666666666666	1.0	0.75
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	42	0.3636363636363637	0.3640873015873016	0.22222222222222224	0.2	0.25	0.44642857142857145
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	43	0.4545454545454545	0.42424242424242425	0.0	0.0	0.0	0.5892857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	44	0.4545454545454545	0.3151515151515152	0.0	0.0	0.0	0.2857142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	45	0.5454545454545454	0.5666666666666667	0.2857142857142857	0.3333333333333333	0.25	0.7678571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	46	0.7272727272727273	0.6325757575757576	0.5714285714285715	0.6666666666666666	0.5	0.6428571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	47	0.4545454545454545	0.3647186147186147	0.25	0.25	0.25	0.4285714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	48	0.6363636363636364	0.3988095238095238	0.6666666666666666	0.5	1.0	0.5357142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	49	0.4545454545454545	0.3640873015873016	0.25	0.25	0.25	0.44642857142857145
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	0	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	1	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	2	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	3	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	4	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	5	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	6	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	7	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	8	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	9	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	10	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	11	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	12	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	13	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	14	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	15	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	16	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	17	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	18	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	19	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	20	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	21	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	22	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	23	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	24	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	25	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	26	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	27	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	28	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	29	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	30	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	31	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	32	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	33	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	34	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	35	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	36	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	37	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	38	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	39	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	40	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	41	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	42	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	43	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	44	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	45	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	46	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	47	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	48	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	49	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	0	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	1	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	2	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	3	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	4	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	5	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	6	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	7	NA	NA	NA	NA	NA	NA
